Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002442,Female,Yes,1,Not Graduate,No,3835.0,1400.0,112.0,480.0,0.0,Urban,N
LP002168,Male,No,,,No,5333.0,2400.0,200.0,360.0,0.0,Rural,N
LP001359,Male,Yes,0,Graduate,No,7666.0,0.0,187.0,360.0,1.0,Semiurban,Y
LP001368,Male,No,0,,No,4463.0,0.0,65.0,360.0,1.0,Semiurban,N
LP001660,Male,No,0,Graduate,,4667.0,,120.0,360.0,1.0,Semiurban,N
LP002385,Male,Yes,,Graduate,,3863.0,0.0,70.0,,1.0,Semiurban,N
LP001321,Male,Yes,2,Graduate,No,3613.0,3539.0,134.0,180.0,1.0,Semiurban,Y
LP001500,Male,Yes,1,Graduate,No,3333.0,4200.0,,360.0,1.0,Urban,N
LP001208,Male,Yes,2,Graduate,,7350.0,4029.0,2318.345334313005,180.0,1.0,Urban,Y
LP001105,Male,Yes,2,Graduate,No,4583.0,2916.0,200.0,360.0,1.0,Urban,Y
LP001757,Male,Yes,1,Graduate,No,2014.0,2925.0,120.0,360.0,1.0,Rural,N
LP001718,Male,No,0,Graduate,No,3391.0,0.0,132.0,360.0,1.0,Rural,N
LP002969,Male,Yes,1,Graduate,No,2269.0,2167.0,99.0,360.0,1.0,Semiurban,N
LP002442,Female,Yes,1,Not Graduate,No,3835.0,1400.0,112.0,480.0,0.0,Urban,N
LP002644,Male,,1,Graduate,Yes,29206.248138957817,0.0,,360.0,1.0,Urban,N
LP002782,,Yes,1,Graduate,No,2667.0,1542.0,148.0,360.0,1.0,,N
LP002790,,Yes,3+,Graduate,No,3400.0,0.0,80.0,120.0,1.0,Urban,N
LP002450,Unknown,Yes,2,Graduate,No,5833.0,750.0,49.0,360.0,,metro,N
LP002554,Male,No,,Graduate,No,2166.0,,2318.345334313005,360.0,1.0,Semiurban,N
LP002186,Unknown,Yes,0,Not Graduate,No,2747.0,2458.0,118.0,36.0,1.0,Semiurban,Y
LP002553,Unknown,No,0,Graduate,No,29167.0,14237.139300902396,185.0,360.0,1.0,Semiurban,Y
LP001096,Female,No,0,Graduate,,,0.0,124.0,360.0,1.0,Semiurban,N
LP002572,Male,Yes,,Graduate,,,0.0,297.0,360.0,,Urban,N
LP001558,Male,No,0,Graduate,No,29206.248138957817,2233.0,107.0,360.0,,Semiurban,N
LP001563,,No,0,Graduate,No,1596.0,1760.0,119.0,360.0,0.0,,N
LP001878,Male,No,,Graduate,,5823.0,2529.0,187.0,360.0,1.0,Semiurban,Y
LP002782,Male,Yes,1,Graduate,No,2667.0,1542.0,148.0,360.0,1.0,Rural,N
LP001183,Unknown,Yes,2,Graduate,No,6250.0,820.0,192.0,360.0,1.0,Urban,Y
LP002184,Male,Yes,0,Not Graduate,No,2914.0,2130.0,,300.0,1.0,Urban,N
LP001211,,No,0,Graduate,Yes,5833.0,0.0,116.0,,1.0,Urban,Y
,Female,Yes,2,Not Graduate,No,3729.0,0.0,2318.345334313005,360.0,,Semiurban,N
LP001483,Male,Yes,3+,Graduate,No,13518.0,,390.0,360.0,1.0,Rural,Y
LP001818,Male,Yes,1,Graduate,No,4742.0,717.0,139.0,360.0,1.0,Semiurban,Y
LP002471,Male,No,0,Graduate,No,3508.0,0.0,99.0,,1.0,metro,N
LP001886,Male,No,0,,No,4150.0,,209.0,360.0,1.0,Rural,N
LP001975,Male,Yes,0,Graduate,No,5225.0,0.0,143.0,,1.0,Rural,Y
LP001211,Male,,0,Graduate,Yes,,0.0,116.0,360.0,,Urban,N
LP002433,Male,Yes,1,Graduate,No,18840.0,0.0,234.0,360.0,,,N
LP001428,Male,Yes,3+,Graduate,No,72529.0,0.0,360.0,360.0,1.0,,Y
LP001573,Male,,,Not Graduate,No,,1350.0,165.0,360.0,1.0,Urban,N
LP001108,Male,,0,Graduate,No,9226.0,7916.0,300.0,360.0,1.0,Urban,Y
LP002047,Male,Yes,2,Not Graduate,No,29206.248138957817,1184.0,150.0,,1.0,Semiurban,Y
LP002786,Female,Yes,0,Not Graduate,No,1647.0,1762.0,181.0,360.0,,Urban,N
LP002605,Male,No,0,Not Graduate,No,,0.0,90.0,360.0,1.0,Rural,N
LP001471,Male,No,2,Not Graduate,No,3235.0,2015.0,77.0,360.0,1.0,Semiurban,Y
LP002858,Female,No,0,Graduate,No,4333.0,2333.0,162.0,360.0,0.0,Rural,N
LP002397,Female,Yes,1,Graduate,No,3719.0,1585.0,114.0,360.0,1.0,Urban,Y
LP002860,Male,Yes,0,Graduate,Yes,2623.0,,122.0,180.0,1.0,Semiurban,N
LP002965,Female,Yes,0,Graduate,No,8550.0,4255.0,96.0,360.0,,Urban,N
LP002208,Male,Yes,1,Graduate,No,3747.0,2139.0,125.0,,1.0,Urban,Y
,Male,Yes,0,,No,4500.0,0.0,140.0,360.0,1.0,Semiurban,N
LP001742,Male,Yes,2,Graduate,No,4500.0,0.0,147.0,360.0,1.0,Rural,N
LP001359,Male,Yes,0,Graduate,No,7666.0,0.0,187.0,360.0,1.0,Semiurban,Y
LP002639,Male,Yes,2,Graduate,No,4120.0,0.0,128.0,360.0,1.0,Rural,N
,Male,Yes,2,Graduate,No,5000.0,0.0,149.0,360.0,1.0,Rural,N
LP001022,Male,Yes,1,Graduate,No,3076.0,1500.0,126.0,,1.0,Urban,N
LP001067,Unknown,No,0,Not Graduate,No,2400.0,2400.0,123.0,360.0,1.0,metro,N
LP002803,Unknown,Yes,1,Not Graduate,,2600.0,,122.0,360.0,,Semiurban,N
LP002123,Male,Yes,0,Graduate,No,2613.0,2417.0,123.0,360.0,1.0,Semiurban,N
,,No,0,Graduate,No,5769.0,0.0,110.0,,1.0,Semiurban,Y
LP002786,Female,Yes,0,Not Graduate,,1647.0,1762.0,181.0,360.0,,Urban,N
LP001450,Male,Yes,0,,No,4456.0,0.0,131.0,180.0,0.0,Semiurban,N
LP002712,Male,No,,Not Graduate,No,2733.0,1083.0,180.0,360.0,,Semiurban,N
LP002310,Female,No,1,Graduate,,7600.0,,92.0,360.0,1.0,Semiurban,Y
LP001517,Male,Yes,3+,Graduate,No,9719.0,0.0,61.0,360.0,,Urban,N
LP001177,Female,No,0,Not Graduate,No,2478.0,0.0,75.0,360.0,1.0,Semiurban,N
LP002257,Female,No,0,Graduate,No,2545.0,0.0,74.0,,1.0,Urban,N
LP002358,Male,Yes,2,Graduate,Yes,5000.0,2166.0,150.0,360.0,1.0,metro,Y
LP002593,Unknown,Yes,1,Graduate,No,8333.0,4000.0,,360.0,1.0,Urban,N
LP001323,Female,Yes,2,Graduate,No,2779.0,3664.0,,360.0,0.0,Semiurban,N
LP002117,Female,Yes,0,Graduate,No,3159.0,2374.0,108.0,360.0,1.0,Semiurban,Y
LP002253,Female,No,1,Graduate,No,5062.0,0.0,2318.345334313005,300.0,1.0,,Y
LP002482,Female,No,0,Graduate,Yes,3333.0,3916.0,212.0,360.0,1.0,Rural,Y
LP001548,Male,,2,Not Graduate,No,2687.0,0.0,50.0,180.0,1.0,Rural,N
LP002593,Male,,1,Graduate,No,8333.0,4000.0,,360.0,1.0,Urban,N
LP002899,,Yes,2,Graduate,No,8667.0,,254.0,360.0,1.0,Rural,Y
,Male,No,0,Graduate,No,2500.0,0.0,60.0,360.0,1.0,Urban,N
LP001284,Male,Yes,1,Graduate,No,2419.0,1707.0,124.0,360.0,1.0,Urban,N
LP001490,Male,,2,Not Graduate,,4766.0,1646.0,100.0,360.0,1.0,Semiurban,Y
LP002240,Male,Yes,0,Not Graduate,No,3500.0,14237.139300902396,149.0,360.0,1.0,Rural,Y
LP001650,,Yes,0,Graduate,No,2333.0,3803.0,146.0,360.0,1.0,Rural,Y
LP002442,Female,Yes,1,Not Graduate,No,3835.0,,112.0,480.0,0.0,Urban,N
,Male,Yes,2,Not Graduate,No,2513.0,1110.0,107.0,360.0,1.0,Semiurban,N
LP002383,Male,Yes,3+,Graduate,,3242.0,437.0,142.0,480.0,0.0,Urban,N
LP002745,Unknown,Yes,0,Graduate,No,3708.0,4700.0,132.0,360.0,1.0,Semiurban,Y
LP001950,Female,Yes,3+,Graduate,,1750.0,2935.0,94.0,,0.0,Semiurban,N
LP001351,Male,Yes,0,Graduate,No,,3583.0,138.0,360.0,1.0,Semiurban,N
LP001548,Male,Yes,2,Not Graduate,No,2687.0,0.0,50.0,180.0,1.0,Rural,N
LP001099,Male,No,1,Graduate,No,5667.0,0.0,131.0,360.0,1.0,Urban,Y
LP001789,Male,Yes,3+,Not Graduate,,6794.0,528.0,139.0,360.0,0.0,Urban,N
LP001284,Male,Yes,1,,No,2419.0,1707.0,124.0,360.0,1.0,Urban,N
LP002310,Female,No,1,Graduate,No,7600.0,,92.0,360.0,1.0,Semiurban,Y
LP002027,Male,Yes,0,Graduate,,4334.0,,165.0,360.0,1.0,Semiurban,N
LP001287,,Yes,3+,Not Graduate,No,3500.0,,120.0,,1.0,Semiurban,N
,Male,,3+,Graduate,No,3350.0,1560.0,135.0,360.0,1.0,Urban,N
LP002746,Male,No,0,Graduate,No,5314.0,0.0,147.0,360.0,1.0,Urban,Y
LP001822,Male,No,0,Graduate,No,,0.0,150.0,360.0,1.0,Urban,N
LP001096,Female,No,0,Graduate,No,29206.248138957817,0.0,124.0,360.0,,,N
LP002027,Male,Yes,0,Graduate,No,4334.0,,165.0,360.0,1.0,Semiurban,N
LP001878,Male,No,1,Graduate,No,5823.0,2529.0,187.0,360.0,1.0,Semiurban,Y
LP002554,Male,No,0,Graduate,No,2166.0,2057.0,122.0,360.0,1.0,Semiurban,N
LP001149,Male,Yes,0,Graduate,No,5400.0,4380.0,290.0,360.0,1.0,Urban,Y
LP001335,,Yes,0,,Yes,29206.248138957817,292.0,125.0,360.0,1.0,Urban,Y
LP002099,,,2,Graduate,No,2540.0,700.0,104.0,360.0,0.0,Urban,N
LP001499,Female,Yes,3+,Graduate,No,6260.0,0.0,110.0,2740.6687313001944,1.0,Semiurban,Y
,Male,Yes,3+,Graduate,,3089.0,2999.0,100.0,240.0,1.0,Rural,Y
LP001547,Male,Yes,1,Graduate,No,3901.0,0.0,116.0,360.0,1.0,Urban,N
LP001471,Male,No,2,,No,3235.0,,77.0,360.0,1.0,Semiurban,N
LP002849,Male,Yes,0,Graduate,No,1516.0,1951.0,35.0,360.0,1.0,Semiurban,N
LP001232,Male,Yes,0,Graduate,No,4260.0,3900.0,185.0,,,Urban,N
LP001881,Male,Yes,0,Not Graduate,No,,0.0,143.0,2740.6687313001944,1.0,Rural,N
LP002816,Male,Yes,1,Graduate,,3500.0,1658.0,104.0,360.0,,Semiurban,N
LP002344,Male,Yes,0,Graduate,No,3510.0,828.0,105.0,360.0,1.0,Semiurban,N
LP002485,Male,,1,Graduate,No,24797.0,0.0,240.0,360.0,1.0,Semiurban,Y
LP001335,Male,Yes,0,Graduate,Yes,7016.0,292.0,125.0,360.0,1.0,metro,Y
LP002415,Female,No,1,Graduate,,1850.0,4583.0,81.0,360.0,,Rural,N
LP002346,Male,Yes,0,Graduate,,2539.0,1704.0,125.0,360.0,0.0,Rural,N
LP001237,Male,Yes,,Not Graduate,No,4163.0,1475.0,162.0,,1.0,Urban,Y
LP001655,Female,No,0,Graduate,No,12500.0,14237.139300902396,300.0,360.0,0.0,Urban,N
LP002962,Male,No,0,Graduate,No,,2667.0,152.0,360.0,1.0,Semiurban,N
,Unknown,Yes,0,Graduate,No,5509.0,0.0,143.0,360.0,1.0,Rural,Y
LP001735,Female,No,1,Graduate,No,3620.0,0.0,90.0,360.0,1.0,,N
LP001128,,No,,Graduate,No,3909.0,0.0,101.0,360.0,,,N
LP001483,Male,,3+,Graduate,No,13518.0,0.0,,360.0,1.0,,N
LP001975,Male,Yes,0,Graduate,No,5225.0,0.0,,360.0,1.0,Rural,N
LP001375,,Yes,1,Graduate,,4083.0,1775.0,139.0,60.0,1.0,Urban,Y
LP002907,Male,Yes,0,Graduate,No,5817.0,910.0,109.0,,1.0,Urban,Y
LP001818,,Yes,1,Graduate,,4742.0,717.0,139.0,360.0,,Semiurban,N
LP002256,Female,No,2,Graduate,Yes,5184.0,14237.139300902396,187.0,360.0,0.0,Semiurban,N
,Male,,,Graduate,No,3391.0,,133.0,360.0,0.0,Rural,N
LP002176,Male,,0,Graduate,No,5708.0,0.0,150.0,360.0,1.0,Rural,Y
LP002420,Male,,0,Graduate,No,,1550.0,110.0,,1.0,Semiurban,N
LP001737,Male,,0,Graduate,No,,,83.0,84.0,1.0,Urban,N
LP001351,Male,,0,Graduate,No,2917.0,3583.0,,360.0,1.0,Semiurban,N
LP002657,,Yes,1,Not Graduate,Yes,570.0,2125.0,68.0,,1.0,Rural,N
LP002639,Unknown,Yes,2,Graduate,No,4120.0,0.0,128.0,360.0,,Rural,N
LP001483,Male,Yes,3+,Graduate,No,13518.0,0.0,390.0,360.0,1.0,Rural,Y
LP002921,,Yes,3+,Not Graduate,No,5316.0,187.0,158.0,180.0,0.0,Semiurban,N
LP002476,Female,Yes,3+,Not Graduate,No,1635.0,2444.0,99.0,360.0,,Urban,N
LP002441,Male,No,,Graduate,No,3579.0,3308.0,138.0,360.0,,Semiurban,N
LP002823,Male,Yes,0,Graduate,No,5509.0,0.0,143.0,,1.0,Rural,Y
LP001501,Male,Yes,0,Graduate,No,3500.0,3250.0,,360.0,1.0,Semiurban,N
LP001107,Male,,3+,Graduate,No,3786.0,333.0,126.0,360.0,1.0,Semiurban,N
LP002042,Female,Yes,1,Graduate,No,4000.0,,173.0,360.0,1.0,metro,N
LP002017,Male,Yes,3+,,No,15312.0,0.0,187.0,360.0,,Urban,N
LP002355,,Yes,0,Graduate,No,3186.0,3145.0,150.0,180.0,0.0,,N
LP002823,Male,Yes,0,Graduate,No,29206.248138957817,,143.0,360.0,1.0,Rural,Y
LP001128,,No,0,Graduate,No,3909.0,0.0,101.0,360.0,1.0,Urban,N
LP002476,,Yes,3+,Not Graduate,No,1635.0,2444.0,99.0,360.0,1.0,Urban,N
LP002046,Male,Yes,,Not Graduate,No,,0.0,135.0,360.0,,Semiurban,N
LP002321,Female,No,0,Graduate,No,2274.0,5211.0,117.0,360.0,0.0,Semiurban,N
LP001375,Male,Yes,1,Graduate,,29206.248138957817,1775.0,2318.345334313005,60.0,1.0,,Y
LP002376,Male,No,0,Graduate,No,2925.0,0.0,40.0,180.0,1.0,Rural,N
LP001445,Male,Yes,2,Not Graduate,No,4136.0,,2318.345334313005,480.0,0.0,Rural,N
LP002869,Male,Yes,3+,Not Graduate,No,3522.0,0.0,81.0,180.0,1.0,Rural,N
LP001323,Female,Yes,2,Graduate,No,2779.0,3664.0,176.0,360.0,0.0,Semiurban,N
LP002107,Male,Yes,3+,Not Graduate,No,2855.0,542.0,90.0,360.0,1.0,Urban,N
LP001291,Male,,1,Graduate,No,3500.0,3077.0,160.0,360.0,1.0,Semiurban,Y
LP002441,Male,No,,Graduate,No,3579.0,3308.0,138.0,360.0,,Semiurban,N
LP001827,Male,No,,Graduate,No,3071.0,4309.0,,360.0,1.0,Urban,N
LP001959,Female,Yes,1,Graduate,No,3564.0,0.0,79.0,360.0,1.0,Rural,N
,,No,,Graduate,No,3333.0,1250.0,2318.345334313005,360.0,1.0,Semiurban,N
LP002805,Male,Yes,2,Graduate,No,5041.0,700.0,150.0,360.0,1.0,Urban,Y
LP002485,Male,No,1,Graduate,No,24797.0,0.0,240.0,360.0,1.0,Semiurban,Y
LP001660,Male,,0,Graduate,No,4667.0,,120.0,360.0,1.0,Semiurban,N
LP002046,Male,Yes,0,Not Graduate,No,4483.0,0.0,135.0,360.0,,Semiurban,N
LP001923,,No,0,Not Graduate,No,,0.0,170.0,360.0,0.0,Semiurban,N
LP002046,Male,Yes,0,Not Graduate,No,4483.0,0.0,135.0,360.0,,Semiurban,N
LP002102,Male,Yes,0,Graduate,Yes,1900.0,1442.0,88.0,360.0,1.0,Rural,N
LP001769,Unknown,No,,Graduate,No,3333.0,1250.0,110.0,360.0,1.0,Semiurban,N
LP001791,Male,Yes,0,Graduate,Yes,32000.0,0.0,,360.0,,Semiurban,N
LP001312,Unknown,,,Not Graduate,Yes,5293.0,0.0,92.0,360.0,1.0,Urban,Y
,Female,No,0,Graduate,No,3666.0,0.0,84.0,360.0,1.0,Urban,N
LP001742,Male,Yes,2,Graduate,No,4500.0,0.0,147.0,360.0,1.0,,N
LP001105,Male,Yes,2,Graduate,No,4583.0,14237.139300902396,200.0,2740.6687313001944,1.0,metro,Y
LP002711,,Yes,,Graduate,No,2600.0,700.0,96.0,360.0,1.0,Semiurban,N
LP002125,Male,Yes,1,Graduate,No,4960.0,2600.0,187.0,360.0,1.0,Semiurban,Y
LP002782,Male,Yes,1,Graduate,No,2667.0,1542.0,148.0,360.0,1.0,Rural,N
LP002279,Male,No,0,,,2412.0,2755.0,130.0,360.0,1.0,Rural,Y
LP002774,Male,Yes,0,Not Graduate,No,1700.0,2900.0,67.0,360.0,,Urban,N
LP002333,Male,No,,Not Graduate,No,3844.0,,105.0,360.0,1.0,Urban,N
,,Yes,0,Graduate,No,5817.0,910.0,109.0,360.0,1.0,Urban,Y
LP001149,Male,Yes,,Graduate,No,5400.0,4380.0,290.0,360.0,1.0,Urban,Y
,Female,Yes,1,Graduate,No,4333.0,0.0,132.0,84.0,1.0,Rural,N
LP001237,Male,Yes,,Not Graduate,No,4163.0,1475.0,162.0,360.0,1.0,Urban,Y
LP002975,,Yes,0,,No,4158.0,709.0,115.0,360.0,1.0,Urban,N
LP002604,Male,Yes,2,Graduate,No,3166.0,2833.0,145.0,360.0,1.0,Urban,Y
LP002375,Unknown,Yes,0,Not Graduate,Yes,3943.0,,64.0,360.0,1.0,Semiurban,N
LP002186,Male,Yes,0,Not Graduate,No,2747.0,2458.0,118.0,36.0,1.0,Semiurban,Y
,Male,Yes,2,Not Graduate,No,4136.0,0.0,,480.0,0.0,Rural,N
LP002823,Male,Yes,0,Graduate,No,5509.0,,143.0,360.0,1.0,Rural,Y
,Male,Yes,1,Graduate,,2185.0,1516.0,162.0,360.0,1.0,Semiurban,N
LP002969,Unknown,,1,Graduate,,2269.0,2167.0,99.0,360.0,1.0,Semiurban,N
LP001655,Female,No,0,Graduate,No,12500.0,0.0,,360.0,0.0,metro,N
LP001975,Male,,0,Graduate,No,5225.0,0.0,143.0,360.0,1.0,Rural,Y
LP001177,Female,No,0,Not Graduate,No,2478.0,,75.0,360.0,1.0,metro,N
LP001886,Male,No,0,Graduate,No,4150.0,4256.0,209.0,360.0,1.0,,Y
,Male,No,0,Graduate,No,14911.0,14507.0,130.0,360.0,1.0,Semiurban,Y
LP001785,Male,No,0,Graduate,No,4727.0,0.0,150.0,360.0,,Rural,N
LP001386,Male,Yes,0,,No,4750.0,3583.0,144.0,360.0,1.0,,Y
LP002793,Male,Yes,0,Graduate,No,5333.0,0.0,,360.0,1.0,Rural,N
LP002056,Male,Yes,2,Graduate,No,,0.0,235.0,360.0,1.0,Semiurban,N
LP001317,Female,No,0,Not Graduate,No,29206.248138957817,0.0,130.0,360.0,1.0,Rural,Y
LP001771,Female,No,3+,Graduate,No,4083.0,,103.0,360.0,,Semiurban,N
LP002321,Female,No,0,Graduate,No,2274.0,,117.0,360.0,0.0,Semiurban,N
,Male,Yes,1,Graduate,No,29206.248138957817,0.0,162.0,360.0,1.0,Rural,Y
LP001973,Male,Yes,2,,No,4483.0,14237.139300902396,130.0,360.0,1.0,Rural,Y
LP001827,,No,0,Graduate,No,3071.0,4309.0,180.0,360.0,1.0,Urban,Y
LP001082,Male,Yes,,Graduate,,2185.0,1516.0,162.0,360.0,1.0,Semiurban,N
LP002952,Male,No,0,Graduate,No,,,60.0,360.0,1.0,Urban,N
LP002415,Female,No,1,Graduate,,1850.0,4583.0,2318.345334313005,,,Rural,N
LP002383,Male,Yes,3+,Graduate,No,3242.0,437.0,142.0,,0.0,Urban,N
LP002853,Female,No,0,Not Graduate,No,3015.0,2000.0,145.0,360.0,,Urban,N
LP001959,Female,Yes,1,Graduate,No,3564.0,0.0,79.0,360.0,1.0,Rural,N
LP002123,Male,Yes,0,Graduate,No,2613.0,2417.0,123.0,2740.6687313001944,,Semiurban,N
LP001853,Male,Yes,1,Not Graduate,No,2463.0,2360.0,117.0,360.0,0.0,Urban,N
,Male,Yes,0,Graduate,No,,0.0,143.0,360.0,1.0,Rural,N
,Female,No,2,Graduate,Yes,5184.0,0.0,187.0,360.0,0.0,Semiurban,N
,Female,No,0,Graduate,No,3417.0,0.0,,360.0,1.0,Urban,N
LP002450,Male,Yes,2,Graduate,No,5833.0,750.0,49.0,360.0,0.0,,N
LP001517,Unknown,Yes,3+,Graduate,No,9719.0,0.0,61.0,360.0,1.0,Urban,Y
LP001862,Male,Yes,2,Graduate,Yes,4246.0,,214.0,360.0,,Urban,N
LP001923,Male,No,0,Not Graduate,,2268.0,0.0,170.0,360.0,0.0,Semiurban,N
LP002584,,No,0,Graduate,,1972.0,,106.0,360.0,1.0,Rural,N
LP001601,Male,No,3+,Graduate,,4243.0,,157.0,360.0,,metro,N
LP002754,Male,No,,Graduate,,,2108.0,104.0,84.0,1.0,Urban,N
LP002553,,No,0,Graduate,No,29167.0,0.0,185.0,2740.6687313001944,1.0,Semiurban,Y
LP002294,Male,No,0,Graduate,No,14911.0,14507.0,130.0,360.0,1.0,Semiurban,Y
LP001221,Female,No,0,Graduate,No,3644.0,0.0,110.0,360.0,1.0,Urban,N
LP002316,Male,No,0,Graduate,No,2231.0,2774.0,176.0,360.0,0.0,Urban,N
LP002376,Male,No,0,Graduate,No,2925.0,0.0,40.0,180.0,1.0,Rural,N
LP002358,Male,,2,Graduate,Yes,5000.0,2166.0,,,1.0,Urban,N
LP002383,Male,Yes,3+,Graduate,No,3242.0,437.0,142.0,480.0,0.0,Urban,N
,Male,Yes,2,Graduate,No,8667.0,0.0,,360.0,1.0,Rural,N
LP002890,Male,Yes,2,Not Graduate,No,3418.0,1380.0,135.0,360.0,1.0,Urban,N
LP002017,Male,Yes,3+,Graduate,No,15312.0,0.0,,360.0,,Urban,N
LP001176,Male,No,0,Graduate,No,2942.0,2382.0,125.0,180.0,1.0,Urban,Y
LP002584,Male,No,0,Graduate,,1972.0,4347.0,106.0,360.0,1.0,metro,Y
LP002630,Male,No,0,Not Graduate,,3808.0,0.0,83.0,360.0,1.0,Rural,N
LP001584,Female,No,,Graduate,,4742.0,0.0,108.0,360.0,1.0,Semiurban,N
LP001105,Male,Yes,2,Graduate,No,4583.0,2916.0,200.0,360.0,1.0,metro,Y
LP001270,Male,Yes,3+,Not Graduate,Yes,8000.0,250.0,187.0,360.0,1.0,Semiurban,Y
,Male,Yes,0,Graduate,No,4167.0,4754.0,160.0,360.0,1.0,metro,Y
LP001312,Male,Yes,0,Not Graduate,Yes,5293.0,0.0,92.0,360.0,1.0,Urban,Y
LP002879,Male,Yes,0,Graduate,No,3391.0,1966.0,133.0,2740.6687313001944,,Rural,N
LP002523,Male,Yes,3+,Graduate,No,29206.248138957817,1497.0,,360.0,1.0,Semiurban,N
LP001906,Unknown,No,0,Graduate,,2964.0,0.0,84.0,360.0,0.0,Semiurban,N
LP001607,Female,No,,Not Graduate,No,0.0,14237.139300902396,180.0,360.0,1.0,Semiurban,Y
LP002294,Unknown,No,0,Graduate,,14911.0,14507.0,130.0,360.0,1.0,Semiurban,Y
LP001380,Male,Yes,0,Graduate,Yes,3900.0,2094.0,232.0,360.0,1.0,metro,Y
LP002385,Male,Yes,,Graduate,No,3863.0,0.0,70.0,2740.6687313001944,1.0,Semiurban,N
,Male,Yes,3+,Graduate,No,,0.0,390.0,360.0,,Rural,N
LP001950,Female,Yes,3+,Graduate,,1750.0,,94.0,360.0,0.0,Semiurban,N
LP001211,Male,No,0,Graduate,Yes,5833.0,0.0,116.0,360.0,1.0,Urban,Y
LP002550,Female,No,0,Graduate,No,5769.0,0.0,110.0,180.0,1.0,Semiurban,Y
LP001242,,,0,Not Graduate,No,2356.0,1902.0,108.0,360.0,1.0,Semiurban,N
LP002630,Male,No,0,Not Graduate,,3808.0,0.0,83.0,360.0,1.0,Rural,N
LP001561,Unknown,Yes,0,Graduate,No,3417.0,1287.0,200.0,360.0,,Semiurban,N
,Male,Yes,0,Not Graduate,Yes,,,64.0,360.0,1.0,Semiurban,N
LP002064,Male,No,0,Graduate,No,4083.0,0.0,96.0,360.0,1.0,Urban,N
LP002186,Male,Yes,,Not Graduate,No,2747.0,2458.0,118.0,36.0,,Semiurban,N
,Male,No,0,Graduate,,2964.0,0.0,84.0,360.0,0.0,Semiurban,N
,Male,Yes,1,Not Graduate,,2600.0,618.0,122.0,,1.0,Semiurban,N
LP002240,Male,Yes,0,Not Graduate,No,3500.0,2168.0,149.0,360.0,1.0,,Y
LP002599,Male,Yes,0,Graduate,No,,2000.0,170.0,360.0,1.0,Semiurban,N
,Male,Yes,1,Graduate,No,4960.0,2600.0,187.0,360.0,1.0,Semiurban,Y
LP001599,Male,Yes,,Graduate,No,4167.0,4754.0,160.0,360.0,1.0,,Y
LP002654,Female,,,Graduate,Yes,,0.0,177.0,360.0,1.0,Rural,N
LP001187,Male,Yes,0,Graduate,No,2783.0,2708.0,158.0,360.0,,Urban,N
LP002651,Male,Yes,1,Graduate,,6300.0,0.0,125.0,360.0,0.0,Urban,N
LP001475,Male,Yes,0,Graduate,Yes,3188.0,2286.0,130.0,360.0,,Rural,N
LP002744,Male,Yes,1,Graduate,No,6825.0,0.0,162.0,360.0,1.0,Rural,Y
LP001867,Male,Yes,0,Graduate,No,4333.0,2291.0,133.0,350.0,1.0,Rural,Y
LP001121,Male,Yes,1,Not Graduate,No,1888.0,,,360.0,1.0,Urban,N
LP002870,Male,Yes,,Graduate,No,4700.0,0.0,80.0,360.0,,Urban,N
LP002329,Male,,0,Graduate,,4333.0,0.0,66.0,480.0,,Urban,N
LP001284,Unknown,Yes,1,Graduate,No,2419.0,1707.0,124.0,360.0,1.0,Urban,N
LP001124,Female,No,3+,Not Graduate,No,2083.0,0.0,28.0,2740.6687313001944,1.0,Urban,N
LP001652,,No,0,Graduate,No,2500.0,,,360.0,0.0,Rural,N
LP001921,Male,No,1,,No,3180.0,2370.0,80.0,240.0,,Rural,N
LP002791,Male,No,1,Graduate,,16000.0,14237.139300902396,40.0,360.0,,Semiurban,N
LP002450,Male,Yes,2,Graduate,No,5833.0,750.0,49.0,,,,N
LP002786,Female,Yes,0,Not Graduate,No,1647.0,1762.0,181.0,360.0,1.0,Urban,N
LP001220,Male,Yes,0,Graduate,No,5629.0,818.0,2318.345334313005,360.0,1.0,metro,Y
LP001445,Male,Yes,2,Not Graduate,No,4136.0,0.0,149.0,480.0,0.0,Rural,N
LP002415,,No,1,Graduate,,1850.0,4583.0,81.0,360.0,,Rural,N
LP002059,Male,Yes,2,Graduate,No,7874.0,3967.0,,360.0,1.0,Rural,N
LP001022,Male,Yes,1,Graduate,No,3076.0,1500.0,126.0,360.0,,Urban,N
LP001211,Male,No,0,Graduate,Yes,5833.0,,,360.0,1.0,Urban,N
,Male,No,,Graduate,No,2243.0,2233.0,2318.345334313005,360.0,,Semiurban,N
LP002016,Unknown,Yes,2,Graduate,No,5128.0,0.0,143.0,360.0,1.0,Rural,Y
LP002264,Unknown,Yes,0,Graduate,No,2553.0,1768.0,102.0,360.0,1.0,metro,N
LP001203,Male,No,0,,No,3150.0,0.0,2318.345334313005,360.0,0.0,Semiurban,N
LP001124,Female,No,3+,Not Graduate,No,2083.0,0.0,28.0,180.0,1.0,Urban,N
LP002605,Male,No,0,Not Graduate,No,3271.0,0.0,90.0,360.0,1.0,Rural,N
LP001450,Male,Yes,0,,No,4456.0,0.0,131.0,180.0,0.0,Semiurban,N
