Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Property_Area,Loan_Status,Credit_History
LP001911,Unknown,No,0,Graduate,No,2708.0,0.0,65.0,Rural,N,Has_History
LP001242,Male,No,0,Not Graduate,No,2356.0,1902.0,2318.345334313005,Semiurban,N,Has_History
LP002766,Female,Yes,0,Graduate,No,7859.0,879.0,165.0,Semiurban,Y,Has_History
LP001703,Male,Yes,0,Graduate,No,3333.0,1270.0,2318.345334313005,metro,N,Has_History
LP002047,Male,Yes,2,Not Graduate,No,4521.0,1184.0,150.0,Urban,Y,Has_History
LP002581,Male,Yes,0,Not Graduate,No,2157.0,2730.0,140.0,Rural,N,Has_History
LP001287,Male,Yes,3+,Not Graduate,No,3500.0,1287.0,120.0,Semiurban,N,Has_History
LP002869,Male,Yes,3+,Not Graduate,No,3522.0,0.0,81.0,Urban,N,Has_History
LP001735,Female,Yes,1,Graduate,No,3620.0,0.0,2318.345334313005,Urban,N,Has_History
LP001499,Female,Yes,0,Graduate,No,6260.0,0.0,110.0,Semiurban,Y,Has_History
LP002270,Male,Yes,1,Graduate,No,3436.0,1287.0,100.0,Rural,N,Has_History
LP001472,Male,No,0,Graduate,No,5058.0,0.0,200.0,Rural,Y,Has_History
LP002952,Male,No,0,Graduate,No,2500.0,0.0,130.0,Urban,N,Has_History
LP001584,Female,No,0,Graduate,Yes,4742.0,14237.139300902396,2318.345334313005,Semiurban,Y,Has_History
LP001190,Male,Yes,0,Graduate,No,2740.0,1541.0,130.0,Urban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,7016.0,292.0,125.0,Urban,Y,Has_History
LP002775,Male,No,0,Graduate,No,3887.0,0.0,125.0,Rural,N,Has_History
LP001855,Male,Yes,2,Graduate,No,4855.0,1287.0,130.0,Rural,N,Has_History
LP001067,Male,Yes,0,Graduate,No,2166.0,2166.0,108.0,Urban,N,Has_History
LP002744,Male,Yes,0,Graduate,No,6825.0,0.0,130.0,Rural,N,Has_History
LP001366,Female,No,0,Graduate,No,3250.0,1287.0,95.0,Semiurban,N,Has_History
LP001400,Male,No,0,Graduate,No,29206.248138957817,3435.0,155.0,Urban,Y,Has_History
LP001067,Male,Yes,2,Not Graduate,No,3881.0,0.0,130.0,Rural,N,Has_History
LP001975,Male,Yes,0,Graduate,No,5225.0,0.0,143.0,Rural,Y,Has_History
LP001361,Male,Yes,0,Graduate,No,29206.248138957817,14237.139300902396,188.0,metro,N,Has_History
LP001067,Unknown,Yes,1,Graduate,No,4700.0,0.0,80.0,Urban,N,Has_History
LP002584,Male,No,0,Graduate,No,1972.0,1287.0,130.0,Rural,N,Has_History
LP002018,Male,Yes,2,Graduate,No,3958.0,2632.0,160.0,Semiurban,Y,Has_History
LP002867,Male,No,0,Graduate,Yes,3972.0,1287.0,187.0,Rural,N,Has_History
LP002096,Male,Yes,0,Graduate,No,3887.0,1600.0,130.0,Rural,N,Has_History
LP002257,Female,No,0,Graduate,No,3887.0,0.0,74.0,Urban,N,Has_History
LP001739,Male,Yes,0,Graduate,No,3887.0,14237.139300902396,125.0,Urban,Y,Has_History
LP002192,Unknown,Yes,0,Graduate,No,3887.0,2183.0,212.0,Rural,N,Has_History
LP001321,Male,Yes,2,Graduate,No,3613.0,3539.0,134.0,Semiurban,Y,Has_History
LP001332,Male,Yes,0,Not Graduate,No,3887.0,1721.0,110.0,Semiurban,N,Has_History
LP001067,Male,Yes,3+,Graduate,No,4513.0,0.0,120.0,Rural,N,Has_History
LP001067,Female,No,3+,Graduate,No,3887.0,5272.0,153.0,Rural,N,No_History
LP002599,Male,Yes,0,Graduate,No,3667.0,14237.139300902396,170.0,Semiurban,Y,Has_History
LP001323,Unknown,Yes,2,Graduate,No,2779.0,3664.0,176.0,Semiurban,N,No_History
LP002853,Female,No,0,Not Graduate,No,3015.0,2000.0,145.0,Urban,N,Has_History
LP001067,Male,No,0,Graduate,No,6792.0,3338.0,187.0,Urban,Y,Has_History
LP002952,Male,No,0,Graduate,No,2500.0,0.0,60.0,Urban,N,Has_History
LP001651,Male,Yes,3+,Graduate,No,3350.0,14237.139300902396,135.0,metro,Y,Has_History
LP001789,Male,Yes,3+,Not Graduate,No,6794.0,528.0,139.0,Urban,N,Has_History
LP002921,Male,Yes,3+,Graduate,No,5316.0,1287.0,158.0,metro,N,No_History
LP001527,Male,Yes,3+,Graduate,No,6835.0,0.0,188.0,Semiurban,N,Has_History
LP002891,Male,Yes,0,Graduate,Yes,2500.0,296.0,137.0,Rural,N,Has_History
LP002954,Male,Yes,2,Not Graduate,No,3132.0,0.0,130.0,Rural,N,Has_History
LP001121,Male,Yes,1,Graduate,No,1888.0,1620.0,48.0,Urban,N,Has_History
LP001067,Female,No,0,Graduate,Yes,4742.0,0.0,108.0,Semiurban,N,Has_History
LP001067,Female,Yes,0,Graduate,No,3417.0,14237.139300902396,200.0,Semiurban,Y,Has_History
LP001599,Male,Yes,0,Graduate,No,4167.0,4754.0,160.0,Rural,Y,Has_History
LP001067,Male,Yes,0,Graduate,No,3571.0,1917.0,135.0,Urban,Y,Has_History
LP002781,Male,No,0,Graduate,No,3083.0,2738.0,120.0,Urban,Y,Has_History
LP002376,Male,No,0,Graduate,No,2925.0,0.0,40.0,Rural,N,Has_History
LP002605,Male,No,0,Not Graduate,No,3887.0,0.0,90.0,Rural,N,Has_History
LP002176,Male,No,0,Graduate,No,5708.0,14237.139300902396,150.0,Rural,Y,Has_History
LP002184,Male,Yes,0,Not Graduate,No,2914.0,2130.0,150.0,Urban,N,Has_History
LP002042,Female,Yes,1,Graduate,No,4000.0,3917.0,173.0,Rural,Y,Has_History
LP002017,Male,Yes,3+,Graduate,No,15312.0,1287.0,2318.345334313005,Urban,N,Has_History
LP001428,Male,Yes,3+,Graduate,No,72529.0,1287.0,360.0,Urban,Y,Has_History
LP002117,Female,Yes,0,Graduate,No,29206.248138957817,2374.0,108.0,Urban,Y,Has_History
LP002572,Male,Yes,1,Graduate,No,29206.248138957817,0.0,297.0,Urban,Y,Has_History
LP001055,Female,No,1,Not Graduate,No,2226.0,0.0,59.0,metro,N,Has_History
LP002176,Male,No,0,Graduate,No,5708.0,0.0,2318.345334313005,Urban,Y,Has_History
LP002901,Male,No,0,Graduate,No,2283.0,15000.0,106.0,Rural,N,Has_History
LP001317,Female,No,0,Not Graduate,No,3887.0,14237.139300902396,130.0,metro,Y,Has_History
LP002047,Male,Yes,2,Not Graduate,No,4521.0,1184.0,150.0,metro,Y,Has_History
LP001568,Male,Yes,0,Graduate,No,4500.0,0.0,140.0,Semiurban,N,Has_History
LP001067,Male,Yes,1,Graduate,No,3791.0,1936.0,85.0,Urban,Y,Has_History
LP002760,Male,Yes,0,Graduate,No,3767.0,0.0,130.0,Urban,N,Has_History
LP001321,Male,Yes,0,Graduate,No,3613.0,3539.0,134.0,Semiurban,Y,Has_History
LP001067,Male,No,3+,Graduate,No,3887.0,0.0,40.0,Urban,N,Has_History
LP002921,Male,Yes,3+,Not Graduate,No,5316.0,187.0,158.0,Semiurban,N,No_History
LP002412,Male,Yes,0,Graduate,No,3007.0,3725.0,2318.345334313005,Rural,Y,Has_History
LP001332,Unknown,Yes,0,Not Graduate,No,2415.0,1721.0,110.0,Semiurban,N,Has_History
LP002311,Female,Yes,0,Graduate,No,2157.0,1788.0,104.0,metro,N,Has_History
LP001067,Male,No,2,Graduate,No,2733.0,1083.0,180.0,Semiurban,N,Has_History
LP002806,Male,Yes,0,Graduate,Yes,6958.0,1287.0,150.0,Rural,Y,Has_History
LP001789,Unknown,Yes,3+,Graduate,No,6794.0,528.0,139.0,Urban,N,No_History
LP001785,Male,No,0,Graduate,No,29206.248138957817,0.0,150.0,Rural,N,No_History
LP002212,Male,Yes,0,Graduate,No,2166.0,2166.0,108.0,Urban,N,Has_History
LP001347,Female,No,0,Graduate,No,2101.0,1287.0,108.0,Rural,N,No_History
LP002028,Male,Yes,2,Graduate,No,4358.0,0.0,110.0,Urban,N,Has_History
LP002592,Male,No,0,Graduate,No,4983.0,0.0,141.0,Urban,N,Has_History
LP001407,Male,Yes,0,Graduate,No,3189.0,2367.0,186.0,Urban,Y,Has_History
LP002654,Female,No,0,Graduate,Yes,14987.0,0.0,177.0,Rural,N,Has_History
LP002806,Male,Yes,3+,Graduate,Yes,3887.0,1411.0,150.0,Rural,N,Has_History
LP001386,Male,Yes,0,Not Graduate,No,4750.0,3583.0,144.0,Semiurban,Y,Has_History
LP001573,Male,Yes,0,Graduate,No,4523.0,1350.0,165.0,Urban,Y,Has_History
LP001950,Female,Yes,0,Graduate,No,3887.0,2935.0,94.0,Semiurban,N,No_History
LP001067,Unknown,Yes,1,Not Graduate,No,2600.0,618.0,122.0,Semiurban,N,Has_History
LP001791,Male,Yes,0,Graduate,Yes,32000.0,0.0,550.0,Urban,N,Has_History
LP001651,Male,Yes,3+,Graduate,No,3887.0,1560.0,135.0,Urban,N,Has_History
LP002433,Male,Yes,1,Graduate,No,18840.0,0.0,2318.345334313005,Rural,Y,Has_History
LP002306,Unknown,Yes,0,Graduate,No,1173.0,1594.0,2318.345334313005,Rural,N,Has_History
LP001589,Female,No,0,Graduate,No,3417.0,1287.0,102.0,Urban,N,Has_History
LP002805,Male,Yes,2,Graduate,No,5041.0,700.0,150.0,Urban,Y,Has_History
LP002899,Male,Yes,2,Graduate,No,8667.0,14237.139300902396,254.0,Rural,N,Has_History
LP002056,Male,Yes,2,Graduate,No,9167.0,0.0,235.0,metro,Y,Has_History
LP001067,Male,Yes,0,Not Graduate,No,3500.0,1287.0,149.0,Rural,N,Has_History
LP001651,Male,Yes,3+,Graduate,No,3350.0,1287.0,130.0,Urban,N,Has_History
LP002485,Male,No,1,Graduate,No,3887.0,0.0,240.0,Semiurban,N,Has_History
LP001655,Female,No,0,Graduate,No,12500.0,1287.0,300.0,metro,N,No_History
LP001067,Male,Yes,1,Graduate,No,2419.0,1707.0,124.0,Urban,N,Has_History
LP001667,Male,No,0,Graduate,No,3887.0,0.0,70.0,Urban,N,Has_History
LP002605,Male,No,0,Graduate,No,3271.0,0.0,90.0,Rural,N,Has_History
LP002420,Male,Yes,0,Graduate,No,2982.0,1550.0,110.0,Urban,N,Has_History
LP002172,Male,Yes,3+,Graduate,No,5384.0,0.0,150.0,Semiurban,Y,Has_History
LP002550,Female,No,0,Graduate,No,5769.0,0.0,130.0,Semiurban,N,Has_History
LP001298,Male,Yes,2,Graduate,No,4116.0,1000.0,30.0,Urban,Y,Has_History
LP001169,Male,Yes,0,Graduate,No,7500.0,3750.0,130.0,Urban,N,Has_History
LP001366,Female,No,0,Graduate,No,3250.0,0.0,130.0,Semiurban,N,Has_History
LP002856,Male,Yes,0,Graduate,No,2292.0,1558.0,119.0,Urban,N,Has_History
LP001067,Unknown,No,0,Not Graduate,No,2400.0,2400.0,123.0,Semiurban,N,Has_History
LP002394,Male,Yes,2,Graduate,No,4010.0,1025.0,120.0,Urban,N,Has_History
LP001067,Male,Yes,2,Not Graduate,No,2896.0,0.0,80.0,Urban,N,Has_History
LP002980,Unknown,No,0,Graduate,No,3250.0,1993.0,126.0,metro,N,Has_History
LP002450,Male,Yes,0,Graduate,No,5833.0,750.0,49.0,Rural,N,No_History
LP002471,Male,No,0,Graduate,No,3508.0,0.0,99.0,Rural,N,Has_History
LP002989,Male,No,0,Graduate,Yes,9200.0,0.0,98.0,Urban,Y,Has_History
LP002850,Unknown,No,0,Graduate,No,2400.0,0.0,46.0,Urban,N,Has_History
LP001067,Male,Yes,1,Graduate,No,6300.0,0.0,125.0,Urban,N,No_History
LP001878,Male,No,0,Graduate,No,5823.0,2529.0,187.0,Semiurban,Y,Has_History
LP002485,Male,No,1,Graduate,No,24797.0,0.0,130.0,Semiurban,N,Has_History
LP001695,Male,Yes,1,Not Graduate,No,3321.0,2088.0,2318.345334313005,Semiurban,Y,Has_History
LP001067,Unknown,Yes,0,Graduate,No,2917.0,3583.0,138.0,Semiurban,Y,Has_History
LP002354,Female,No,0,Not Graduate,No,3887.0,0.0,64.0,Semiurban,N,Has_History
LP002417,Male,Yes,3+,Not Graduate,No,2792.0,2619.0,130.0,Urban,N,Has_History
LP002325,Male,Yes,2,Not Graduate,No,6166.0,1287.0,102.0,Rural,Y,Has_History
LP002759,Male,Yes,0,Graduate,No,3887.0,0.0,149.0,Rural,N,Has_History
LP002064,Male,No,0,Graduate,No,3887.0,1287.0,96.0,Urban,N,Has_History
LP001067,Male,No,0,Graduate,No,2750.0,0.0,130.0,Urban,N,No_History
LP002257,Female,No,0,Graduate,No,2545.0,14237.139300902396,74.0,metro,Y,Has_History
LP001547,Male,Yes,1,Graduate,No,3887.0,0.0,116.0,Urban,N,Has_History
LP001862,Male,Yes,0,Graduate,Yes,4246.0,4246.0,130.0,Urban,N,Has_History
LP001067,Male,No,0,Graduate,No,5333.0,1287.0,200.0,Rural,N,No_History
LP001067,Male,Yes,0,Graduate,No,3863.0,0.0,70.0,Semiurban,N,Has_History
LP001591,Male,Yes,2,Graduate,No,2922.0,3396.0,130.0,Urban,N,Has_History
LP001067,Male,No,0,Graduate,No,3887.0,0.0,176.0,Semiurban,N,No_History
LP001054,Male,Yes,0,Not Graduate,No,2165.0,3422.0,152.0,Urban,Y,Has_History
LP002184,Male,Yes,0,Graduate,No,29206.248138957817,2130.0,150.0,Urban,Y,Has_History
LP002482,Female,No,0,Graduate,Yes,3333.0,3916.0,212.0,Rural,N,Has_History
LP002986,Male,Yes,0,Graduate,No,5000.0,2393.0,158.0,metro,N,Has_History
LP002294,Unknown,No,0,Graduate,No,14911.0,14507.0,130.0,Semiurban,N,Has_History
LP001651,Male,Yes,3+,Graduate,No,3350.0,1287.0,135.0,metro,N,Has_History
LP001067,Unknown,Yes,0,Graduate,No,4167.0,4754.0,160.0,Rural,Y,Has_History
LP001567,Male,Yes,3+,Graduate,No,3887.0,0.0,120.0,Rural,N,Has_History
LP001446,Male,Yes,0,Graduate,No,3887.0,0.0,257.0,Rural,N,Has_History
LP002016,Male,Yes,2,Graduate,No,5128.0,0.0,143.0,Urban,Y,Has_History
LP002077,Male,Yes,1,Graduate,No,10000.0,2690.0,412.0,Semiurban,Y,Has_History
LP002746,Male,No,0,Graduate,No,5314.0,0.0,147.0,Urban,Y,Has_History
LP001121,Male,Yes,1,Not Graduate,No,1888.0,1620.0,48.0,Urban,N,Has_History
LP002425,Male,Yes,0,Graduate,No,3417.0,738.0,100.0,Rural,N,Has_History
LP002612,Male,Yes,0,Graduate,No,2666.0,0.0,84.0,Semiurban,N,Has_History
LP002433,Male,Yes,1,Graduate,No,3887.0,0.0,2318.345334313005,Rural,N,Has_History
LP001067,Male,Yes,0,Graduate,No,3772.0,833.0,57.0,Semiurban,N,Has_History
LP001881,Unknown,Yes,0,Graduate,No,29206.248138957817,0.0,143.0,Rural,Y,Has_History
LP002857,Unknown,Yes,1,Graduate,Yes,2360.0,3355.0,87.0,Rural,Y,Has_History
LP001067,Female,No,0,Graduate,No,2274.0,5211.0,117.0,Semiurban,N,No_History
LP001815,Male,No,0,Not Graduate,No,29206.248138957817,0.0,90.0,Semiurban,Y,Has_History
LP002027,Male,Yes,0,Graduate,No,4334.0,2945.0,165.0,Semiurban,Y,Has_History
LP001067,Male,Yes,0,Not Graduate,No,1700.0,2900.0,67.0,Urban,N,No_History
LP001878,Male,No,1,Graduate,No,29206.248138957817,2529.0,187.0,Semiurban,Y,Has_History
LP001067,Male,Yes,3+,Graduate,No,2773.0,1497.0,2318.345334313005,Semiurban,N,Has_History
LP001428,Unknown,Yes,0,Graduate,No,72529.0,0.0,360.0,Urban,N,Has_History
LP002027,Male,Yes,0,Graduate,No,29206.248138957817,2945.0,165.0,metro,Y,Has_History
LP002610,Male,Yes,1,Not Graduate,No,1792.0,2565.0,128.0,Urban,N,Has_History
LP002415,Male,No,0,Graduate,No,1850.0,4583.0,81.0,Rural,N,Has_History
LP002843,Female,Yes,0,Graduate,No,4709.0,1287.0,113.0,Semiurban,N,Has_History
LP001237,Male,Yes,0,Not Graduate,No,4163.0,1287.0,130.0,Urban,N,Has_History
LP002860,Male,Yes,0,Graduate,Yes,2623.0,4831.0,122.0,Semiurban,Y,Has_History
LP002240,Male,Yes,0,Not Graduate,No,3500.0,2168.0,2318.345334313005,Rural,Y,Has_History
LP001067,Male,No,3+,Graduate,No,4243.0,4123.0,157.0,Semiurban,N,Has_History
LP002264,Male,Yes,0,Graduate,No,2553.0,1768.0,2318.345334313005,Urban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,4983.0,0.0,141.0,Urban,N,Has_History
LP001428,Male,Yes,3+,Graduate,No,72529.0,0.0,360.0,Urban,N,Has_History
LP002782,Male,Yes,1,Graduate,No,3887.0,1287.0,148.0,Rural,N,Has_History
LP002445,Female,No,1,Graduate,No,3854.0,3575.0,117.0,Rural,N,Has_History
LP001769,Male,No,0,Graduate,No,3333.0,1250.0,130.0,Semiurban,N,Has_History
LP001471,Male,No,2,Not Graduate,No,3235.0,2015.0,77.0,Urban,Y,Has_History
LP002383,Male,Yes,3+,Graduate,No,3242.0,437.0,142.0,Urban,N,No_History
LP001220,Unknown,Yes,0,Graduate,No,5629.0,818.0,100.0,Urban,Y,Has_History
LP001368,Male,No,0,Graduate,No,4463.0,0.0,2318.345334313005,Urban,N,Has_History
LP001728,Male,Yes,0,Graduate,Yes,3343.0,1517.0,105.0,Rural,N,Has_History
LP002399,Male,No,0,Graduate,No,2858.0,0.0,123.0,Rural,N,No_History
LP001471,Unknown,No,2,Not Graduate,No,3235.0,2015.0,77.0,metro,Y,Has_History
LP001867,Male,Yes,0,Graduate,No,29206.248138957817,2291.0,133.0,Rural,Y,Has_History
LP001067,Male,Yes,2,Graduate,No,8667.0,14237.139300902396,254.0,Rural,Y,Has_History
LP002849,Male,Yes,0,Graduate,No,3887.0,14237.139300902396,35.0,Urban,Y,Has_History
LP001483,Unknown,Yes,3+,Graduate,No,3887.0,0.0,390.0,Urban,N,Has_History
LP002286,Male,Yes,3+,Not Graduate,No,5180.0,14237.139300902396,125.0,Urban,N,No_History
LP002612,Female,Yes,0,Graduate,No,3887.0,1287.0,84.0,Semiurban,N,Has_History
LP002711,Male,Yes,0,Graduate,No,2600.0,700.0,96.0,Semiurban,N,Has_History
LP002495,Male,Yes,2,Graduate,No,29206.248138957817,440.0,130.0,Semiurban,N,Has_History
LP002425,Male,No,0,Graduate,No,3417.0,1287.0,100.0,Rural,N,Has_History
LP002064,Male,No,0,Graduate,No,4083.0,0.0,96.0,Urban,N,Has_History
LP002899,Unknown,Yes,2,Graduate,No,8667.0,0.0,254.0,Rural,Y,Has_History
LP002754,Male,No,0,Graduate,No,2066.0,2108.0,130.0,Urban,N,Has_History
LP002070,Unknown,Yes,3+,Not Graduate,No,2654.0,1998.0,130.0,Rural,N,No_History
LP001587,Male,Yes,0,Graduate,No,3887.0,0.0,93.0,Semiurban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,2292.0,1558.0,119.0,Urban,N,Has_History
LP002117,Female,Yes,0,Graduate,No,3159.0,2374.0,108.0,Semiurban,Y,Has_History
LP002400,Female,Yes,0,Graduate,No,3833.0,0.0,92.0,Rural,N,Has_History
LP001573,Male,Yes,0,Not Graduate,No,4523.0,1350.0,165.0,Urban,Y,Has_History
LP002774,Male,Yes,0,Not Graduate,No,1700.0,1287.0,67.0,Urban,N,Has_History
LP001054,Male,Yes,0,Not Graduate,Yes,2165.0,3422.0,152.0,Urban,Y,Has_History
LP002744,Male,Yes,1,Graduate,No,3887.0,0.0,162.0,Rural,N,Has_History
LP002264,Male,Yes,0,Graduate,No,3887.0,1768.0,2318.345334313005,Urban,N,Has_History
LP002018,Male,Yes,2,Graduate,No,3958.0,14237.139300902396,160.0,Semiurban,Y,Has_History
LP002096,Male,Yes,0,Not Graduate,No,3887.0,1600.0,115.0,Rural,N,Has_History
LP002270,Male,Yes,0,Graduate,No,3436.0,3809.0,100.0,Urban,Y,Has_History
LP002803,Unknown,Yes,1,Not Graduate,No,2600.0,618.0,122.0,Urban,N,Has_History
LP001785,Male,No,0,Graduate,No,4727.0,1287.0,130.0,Rural,N,No_History
LP002849,Male,Yes,0,Graduate,No,1516.0,1951.0,35.0,Semiurban,N,Has_History
LP001210,Male,Yes,0,Graduate,Yes,2267.0,2792.0,90.0,Urban,Y,Has_History
LP002952,Male,No,0,Graduate,No,3887.0,0.0,60.0,Urban,N,Has_History
LP002394,Male,Yes,2,Graduate,No,29206.248138957817,1025.0,130.0,Urban,N,Has_History
LP001210,Male,Yes,0,Graduate,Yes,2267.0,1287.0,90.0,Urban,N,Has_History
LP001082,Male,Yes,1,Graduate,No,2185.0,1516.0,162.0,Urban,N,Has_History
LP002042,Female,Yes,1,Graduate,No,29206.248138957817,3917.0,173.0,Rural,Y,Has_History
LP001067,Female,Yes,0,Graduate,No,4709.0,0.0,113.0,Semiurban,N,Has_History
LP002057,Male,Yes,0,Not Graduate,No,13083.0,0.0,130.0,metro,N,Has_History
LP001622,Male,Yes,2,Graduate,No,724.0,1287.0,213.0,Rural,N,No_History
LP001051,Male,Yes,0,Not Graduate,No,3276.0,0.0,78.0,Urban,N,Has_History
LP001270,Male,Yes,0,Not Graduate,Yes,8000.0,250.0,187.0,Semiurban,Y,Has_History
LP002412,Male,Yes,0,Graduate,No,3007.0,3725.0,151.0,Urban,Y,Has_History
LP001067,Male,Yes,0,Graduate,Yes,3900.0,2094.0,232.0,Urban,Y,Has_History
LP001584,Female,Yes,0,Graduate,Yes,4742.0,0.0,130.0,Semiurban,N,Has_History
LP001490,Male,Yes,2,Not Graduate,No,4766.0,1646.0,100.0,Semiurban,Y,Has_History
LP002593,Unknown,Yes,1,Graduate,No,3887.0,4000.0,130.0,Urban,N,Has_History
LP001067,Male,Yes,1,Graduate,No,3791.0,1936.0,85.0,Urban,N,Has_History
LP001757,Male,Yes,1,Graduate,No,2014.0,14237.139300902396,120.0,Rural,Y,Has_History
LP002042,Female,Yes,1,Graduate,No,4000.0,3917.0,173.0,Rural,Y,Has_History
LP001153,Unknown,Yes,0,Graduate,No,3887.0,24000.0,2318.345334313005,Rural,N,No_History
LP001022,Male,Yes,1,Graduate,No,3076.0,1500.0,126.0,Urban,N,Has_History
LP001169,Male,Yes,0,Graduate,No,7500.0,3750.0,275.0,Urban,Y,Has_History
LP001067,Female,No,0,Graduate,No,2918.0,1287.0,65.0,Urban,N,Has_History
LP002890,Male,Yes,2,Graduate,No,3418.0,1380.0,135.0,metro,N,Has_History
LP001284,Male,Yes,1,Graduate,No,2419.0,14237.139300902396,124.0,Urban,N,Has_History
LP001108,Male,Yes,0,Graduate,No,9226.0,7916.0,300.0,Urban,N,Has_History
LP002325,Male,Yes,0,Graduate,No,6166.0,13983.0,102.0,Rural,Y,Has_History
LP002850,Male,No,2,Graduate,No,3887.0,0.0,2318.345334313005,Urban,N,Has_History
LP001428,Male,Yes,3+,Graduate,No,3887.0,0.0,360.0,Urban,N,Has_History
LP001415,Male,Yes,1,Graduate,No,3887.0,4053.0,130.0,Semiurban,N,Has_History
LP001067,Male,Yes,2,Graduate,No,3887.0,820.0,192.0,Urban,N,Has_History
LP002858,Female,No,0,Graduate,No,4333.0,2333.0,130.0,Rural,N,No_History
LP002420,Male,Yes,0,Graduate,No,2982.0,1550.0,110.0,metro,N,Has_History
LP001067,Male,No,0,Graduate,No,4333.0,0.0,66.0,Urban,N,Has_History
LP002561,Male,Yes,0,Graduate,No,5000.0,0.0,2318.345334313005,Rural,N,Has_History
LP002375,Male,Yes,0,Not Graduate,Yes,3943.0,1287.0,64.0,Semiurban,N,Has_History
LP001083,Male,No,3+,Graduate,No,4166.0,0.0,40.0,Urban,N,Has_History
LP001067,Male,No,0,Graduate,Yes,6356.0,0.0,50.0,Rural,Y,Has_History
LP001067,Male,Yes,3+,Graduate,No,15312.0,14237.139300902396,187.0,Urban,N,Has_History
LP002879,Male,Yes,0,Graduate,No,3887.0,1966.0,133.0,Rural,N,No_History
LP002256,Female,Yes,2,Graduate,Yes,5184.0,0.0,2318.345334313005,Semiurban,N,No_History
LP002399,Male,No,0,Graduate,No,2858.0,0.0,123.0,Rural,N,No_History
LP002412,Male,Yes,0,Graduate,No,3007.0,3725.0,151.0,Rural,Y,Has_History
LP001067,Male,No,0,Graduate,No,4333.0,1287.0,66.0,Urban,N,Has_History
LP002192,Unknown,Yes,0,Graduate,No,7830.0,2183.0,212.0,Rural,Y,Has_History
LP001067,Male,No,0,Graduate,No,2942.0,2382.0,125.0,Urban,Y,Has_History
LP001067,Male,Yes,0,Graduate,No,5720.0,0.0,110.0,metro,Y,Has_History
LP002870,Male,Yes,1,Graduate,No,4700.0,0.0,80.0,Urban,N,Has_History
LP001452,Male,Yes,2,Graduate,No,4635.0,8000.0,102.0,Rural,N,Has_History
LP002869,Male,Yes,0,Not Graduate,No,3522.0,0.0,81.0,Rural,N,Has_History
LP001338,Female,No,2,Graduate,No,4968.0,0.0,189.0,Semiurban,N,Has_History
LP001051,Male,No,0,Graduate,No,3276.0,0.0,78.0,Urban,N,Has_History
LP001128,Male,No,0,Graduate,No,3909.0,0.0,101.0,Urban,N,Has_History
LP002853,Female,No,0,Not Graduate,No,3015.0,2000.0,145.0,Urban,N,Has_History
LP001067,Male,Yes,3+,Graduate,No,3887.0,0.0,390.0,metro,N,Has_History
LP001584,Female,No,0,Graduate,Yes,4742.0,0.0,108.0,Semiurban,N,Has_History
LP002651,Male,Yes,1,Graduate,No,3887.0,0.0,125.0,Urban,N,No_History
LP002975,Male,Yes,0,Graduate,No,4158.0,709.0,130.0,Urban,N,Has_History
LP002879,Male,Yes,0,Graduate,No,3391.0,1966.0,2318.345334313005,Rural,N,No_History
LP001067,Male,Yes,3+,Not Graduate,No,3522.0,0.0,81.0,Urban,N,Has_History
LP002253,Female,No,1,Graduate,No,5062.0,0.0,130.0,Rural,N,Has_History
LP001428,Male,Yes,3+,Graduate,No,72529.0,1287.0,360.0,Urban,Y,Has_History
LP001067,Male,Yes,0,Not Graduate,No,1700.0,1287.0,67.0,Urban,N,No_History
LP001237,Male,Yes,0,Not Graduate,No,4163.0,1475.0,162.0,Urban,Y,Has_History
LP001797,Female,No,0,Graduate,No,12941.0,0.0,150.0,Urban,Y,Has_History
LP001067,Unknown,No,0,Graduate,No,2066.0,2108.0,104.0,Urban,N,Has_History
LP001208,Male,Yes,2,Graduate,No,7350.0,1287.0,185.0,metro,Y,Has_History
LP001163,Male,Yes,2,Graduate,No,4363.0,1287.0,140.0,Urban,N,Has_History
LP002921,Male,Yes,3+,Not Graduate,No,5316.0,187.0,158.0,Semiurban,N,Has_History
LP002570,Female,Yes,2,Graduate,No,10000.0,1287.0,460.0,Urban,Y,Has_History
LP001979,Male,No,0,Graduate,No,3017.0,2845.0,159.0,Urban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,8449.0,14237.139300902396,257.0,Rural,Y,Has_History
LP001413,Male,No,0,Graduate,Yes,6356.0,0.0,2318.345334313005,Rural,Y,Has_History
LP001067,Male,Yes,0,Graduate,No,3887.0,4754.0,160.0,Rural,N,Has_History
LP001703,Male,Yes,0,Graduate,No,3333.0,1270.0,124.0,Urban,N,Has_History
LP001121,Male,Yes,1,Not Graduate,No,1888.0,1620.0,2318.345334313005,Urban,N,Has_History
LP002921,Male,Yes,3+,Not Graduate,No,5316.0,1287.0,158.0,Semiurban,N,No_History
LP002980,Male,Yes,0,Graduate,No,3250.0,1993.0,126.0,Semiurban,N,Has_History
LP002975,Male,Yes,0,Graduate,No,4158.0,709.0,115.0,Urban,N,Has_History
LP001312,Male,Yes,0,Not Graduate,Yes,5293.0,1287.0,92.0,Urban,Y,Has_History
